Id,Prediction
99325,4273048.88429786
5470,4190153.1751083084
11614,4183003.411821246
17758,3453035.4339402295
23902,4406898.577998871
30046,4207660.83105707
36190,4547540.43180076
42334,2448218.5673429677
48478,4158419.203654326
54622,3907453.1865130845
60766,4518952.322058101
66910,4600614.423423776
73054,4031559.51199401
79198,4462952.739578412
85342,2699718.746090044
91486,4295944.105314281
97630,5124846.292344746
3775,4972188.13232508
9919,3399605.1272192965
16063,4380201.995718308
22207,4474567.981459383
28351,4041670.650811793
34495,4062530.7179597127
40639,4431144.216305009
46783,2713453.67935066
52927,4255756.171411742
59071,5261482.481319969
65215,2943677.4456635155
71359,2921393.690055468
77503,4435465.377788183
83647,4975348.604056115
89791,4085433.0953916013
95935,4797331.277052
2076,4406869.965273491
8220,3529390.6744444882
14364,4064366.793671692
20508,4529843.919543463
26652,4382618.151774297
32796,4758355.753549046
38940,4456510.156673342
45084,4262267.606428629
51228,4232135.1805845685
57372,4366242.454937764
63516,4373801.566347583
69660,3850998.3558222135
75804,4038706.883578745
81948,4560701.877157276
88092,4228451.474257984
94236,3278409.856695327
369,4508315.394378408
6513,2719347.8242202257
12657,4388843.305858949
18801,4675890.203953794
24945,2813020.734294784
31089,4272591.560584991
37233,4185342.4063451965
43377,2965968.488031636
49521,3000162.6124805724
55665,4450522.647390218
61809,4325619.880640858
67953,2738487.794083999
74097,2928467.8846243327
80241,4440305.277469439
86385,4242411.10879167
92529,4839015.204508027
98673,4479084.391691748
4818,3537613.843111822
10962,2695503.727075555
17106,4606241.589542137
23250,4411195.509629886
29394,3783729.4896850707
35538,3692584.305535068
41682,2445493.430701752
47826,2451350.6153900586
53970,3361468.284900585
60114,4476622.98944485
66258,4621242.113171332
72402,3744974.7479050895
78546,4538060.208646231
84690,4499235.539384182
90834,3880201.0493877935
96978,3700443.682050113
3123,2787822.9134189407
9267,4211420.0585859055
15411,3781101.4884852604
21555,2582823.094142693
27699,2703163.0960975843
33843,3097834.5586601696
39987,2431925.50573506
46131,4232044.879549699
52275,2926121.380734757
58419,3301294.0328828134
64563,4475352.843097391
70707,4350873.547227375
76851,2852284.476363899
82995,3643769.196232588
89139,3483054.3494832516
95283,4454347.719546429
1424,4358728.34001598
7568,4223090.394089028
13712,4420857.685633814
19856,4100530.586100972
26000,3583654.2142277015
32144,2801343.741562651
38288,5176280.408975489
44432,2405427.389843644
50576,4094210.1319020377
56720,5271766.386075976
62864,4072812.4831142365
69008,2805325.6051277174
75152,4134974.5770186977
81296,4124609.4514609315
87440,3942710.221242664
93584,3836793.8068799814
99728,5028429.594014554
5813,3585632.9280379787
11957,3231983.371684393
18101,3444970.643706937
24245,4690885.936715079
30389,4797410.79555565
36533,3951518.9222610514
42677,3667106.283365358
48821,4045486.013427724
54965,5128748.019909374
61109,3539285.489909009
67253,5585134.692118829
73397,4246691.44543444
79541,4026450.4142158288
85685,4572360.225302639
91829,4682325.18997127
97973,4184989.281908612
4118,3808792.3718560175
10262,2721544.9351000325
16406,3679142.659772872
22550,3636320.9214492757
28694,4334248.071053126
34838,2814435.1875151307
40982,3956487.5174852116
47126,4397347.208017799
53270,3030837.6862142156
59414,4083677.1994207986
65558,3833588.016143219
71702,3378781.1826324663
77846,4675161.635580316
83990,3885429.7405314613
90134,4115292.0298972754
96278,4993086.056774901
2423,4146840.3151212814
8567,3736329.859130195
14711,4510012.724185967
20855,2898306.9437555736
26999,2818641.0424977574
33143,4413893.530935327
39287,2774752.5632331995
45431,4597712.53989749
51575,4253696.6207520105
57719,2953733.0753526636
63863,5225838.204582168
70007,4295189.227480673
76151,3868705.4673540867
82295,5706958.736151847
88439,4534273.936311789
94583,3944790.1972986017
724,4471465.746819096
6868,4720146.1108804345
13012,4741334.588600567
19156,4214074.91658355
25300,3179873.718856063
31444,4062443.2338893213
37588,2887017.028321285
43732,3675802.512141465
49876,4225785.125042686
56020,4254493.723682926
62164,3577242.389833473
68308,4814592.305357265
74452,3453251.3084509303
80596,4021950.673700607
86740,3730541.578482266
92884,4275640.547386806
99028,4116883.674926473
5177,4963043.258907567
11321,3356503.703255246
17465,3540587.7118440997
23609,5228893.148436783
29753,3700935.8515842664
35897,4569578.160512974
42041,4290468.323197657
48185,3425494.268765645
54329,4546953.613546944
60473,4139332.8895974723
66617,4148194.8421023116
72761,4258903.1639108015
78905,3642054.055578849
85049,4193240.6825473323
91193,2813877.690000857
97337,4007778.369137712
3482,5685521.526144588
9626,4967062.009531953
15770,3692515.171452386
21914,2910689.562121653
28058,4362955.909661509
34202,4704024.2168004215
40346,4985609.513188039
46490,3626783.5830399906
52634,4122919.431045459
58778,4237579.131945541
64922,4317638.886614492
71066,4252212.14393153
77210,3519643.1310917637
83354,3924729.0373425004
89498,5015564.384402965
95642,3395250.163099295
1787,4019585.0162619944
7931,4176318.1796209826
14075,4075465.778889525
20219,4380251.487617282
26363,3477534.110764085
32507,5395774.245117336
38651,4245454.267296212
44795,4441500.365336047
50939,2756759.13246139
57083,4166258.200497051
63227,3562867.180871964
69371,4210503.501857877
75515,4972734.374906957
81659,4954717.577249217
87803,2868777.7821212527
93947,4158155.220386007
88,3907903.2004956068
6232,4343871.3204882555
12376,3961331.548509149
18520,4709973.595697279
24664,4630690.147285807
30808,4192869.240592562
36952,3864092.458405512
43096,3151011.6084931223
49240,3384871.4960172866
55384,4023049.065975796
61528,4935178.418169941
67672,4868234.191199131
73816,4791303.98483032
79960,3804210.2171089794
86104,4056086.20925866
92248,3585799.5104468465
98392,4366287.516116013
4541,3626211.129700773
10685,4004119.7975572487
16829,4946238.394009443
22973,4178354.4627854736
29117,3992205.1550919916
35261,5135276.797094198
41405,4646814.427137646
47549,4008575.3797545223
53693,4749783.410786216
59837,3509864.73388222
65981,4159640.380288804
72125,4220294.8265001075
78269,4548895.370081408
84413,4420314.1919329865
90557,4447384.740783743
96701,3214400.5021508234
2846,5224882.675638832
8990,4316582.462230578
15134,4862845.282198414
21278,4185532.036203198
27422,4315427.044882058
33566,4342953.741436237
39710,4091516.5343710477
45854,5065703.193068593
51998,3963451.956464215
58142,5193126.63451722
64286,4535412.613928731
70430,4501634.820132926
76574,4497271.169043911
82718,3769690.9079087763
88862,4674143.152870993
95006,4427835.669097966
1151,2403251.544495352
7295,2767368.0530568603
13439,4351739.589035055
19583,3627203.7969723195
25727,4157905.912635903
31871,4553595.418392695
38015,4307735.202077325
44159,3982951.1305458886
50303,4633226.433035991
56447,4443436.848572622
62591,3495989.82061583
68735,5219647.218566421
74879,4145537.181124972
81023,4781441.892196116
87167,3574466.774783809
93311,5065182.510983932
99455,4007632.28377579
5596,3567348.8332284065
11740,4929456.425186385
17884,4200870.495828249
24028,2841286.209935548
30172,2556760.86400061
36316,2792430.109696981
42460,4758531.104142597
48604,4667925.490897022
54748,3666571.854744773
60892,4164013.442369576
67036,3918984.208097109
73180,5660160.754630049
79324,3469956.8185867514
85468,3921813.8241645144
91612,4137397.442654195
97756,4144049.927814887
3889,4655093.90798019
10033,3076635.4982226817
16177,4965607.400521291
22321,3473556.9585456224
28465,4281349.734379204
34609,4379362.81292372
40753,4035747.216829968
46897,3431979.3608869035
53041,3610790.286603061
59185,2460207.17496844
65329,2680780.102545543
71473,4684405.312662671
77617,3985559.417525718
83761,4560186.874848479
89905,4751767.41386361
96049,4214761.285843184
2194,2945561.274888636
8338,2785192.650594412
14482,3844678.485074028
20626,2829407.4919045367
26770,4535625.010459164
32914,4104587.2436558306
39058,4135561.603963216
45202,4344636.878149187
51346,2759687.9776100637
57490,3850524.75499008
63634,2974065.3820476164
69778,4308752.099018905
75922,4154303.2630033027
82066,4074497.2982561835
88210,4517709.23533666
94354,4369614.509951112
499,4370945.4104785435
6643,4744737.179050502
12787,4736929.219971535
18931,3539011.221510018
25075,4953318.579511413
31219,3602861.4437776646
37363,2551245.3675317965
43507,4331260.430320718
49651,5380934.847245448
55795,3525569.719861832
61939,2804900.01810227
68083,4334982.439594349
74227,4296280.045335487
80371,4005778.016501322
86515,4285272.333694916
92659,3622067.130149239
98803,4295606.508195021
4944,4347908.774345198
11088,4829208.6474155765
17232,2807937.6740118144
23376,4606492.932537739
29520,3910657.150954052
35664,4246903.668145657
41808,4705582.938776419
47952,4867741.4684092235
54096,4156118.035686435
60240,5102961.076845035
66384,3892471.5572482343
72528,3300130.057416555
78672,4891716.720610489
84816,5136349.202798633
90960,4302287.408735594
97104,4949042.117317941
3189,3740296.082083923
9333,2751025.338818387
15477,4188754.0914630885
21621,2325563.570120924
27765,4506492.681423358
33909,3964194.1600570874
40053,4427943.323333349
46197,3225619.014895402
52341,3991639.359883473
58485,5313841.153686255
64629,4910575.966195964
70773,3865159.791606702
76917,5069282.454789737
83061,4275314.987575599
89205,3888057.304424783
95349,4286709.072166267
1494,4913237.079862099
7638,4024336.0632917928
13782,4596566.689304727
19926,4082956.8414265397
26070,3801282.6010946864
32214,4459766.581335529
38358,4479175.690379223
44502,3049431.512658819
50646,2552727.4084985433
56790,4958887.853590938
62934,2688141.1888289996
69078,2925132.354489454
75222,3737366.0899652047
81366,2578129.246090105
87510,4736010.873544167
93654,4226418.858948589
99798,4419480.394744037
5943,4541348.210297906
12087,2831903.873605513
18231,2911328.8866290324
24375,4930540.834334747
30519,2538630.393846134
36663,2530796.4403099273
42807,5070405.461986916
48951,2511034.6827968243
55095,4764512.967619065
61239,4150526.227993357
67383,5032090.828602004
73527,4261096.231565753
79671,4575989.283974479
85815,2557060.4071339644
91959,3943314.74656691
98103,3834051.1413148404
4244,4719016.094392172
10388,4502054.9945351295
16532,4764453.086063596
22676,5096968.734134894
28820,2966403.7034638124
34964,4469834.167914437
41108,3874411.600879708
47252,3418192.2485284326
53396,4349683.091865181
59540,4010419.1098738112
65684,2726358.930613706
71828,4680840.260555742
77972,4262052.480531937
84116,4055728.7286331877
90260,4869787.500642604
96404,5023229.280419176
2553,4407637.574531751
8697,4531457.9708280405
14841,4642939.909205283
20985,4281114.8895093
27129,2971356.1763311266
33273,3706761.1481217304
39417,5430092.819709371
45561,4638722.125024409
51705,4899072.588060612
57849,3645988.292807997
63993,4502944.265628059
70137,4491321.6703615645
76281,2773435.390628876
82425,4932440.960801169
88569,4892648.079974948
94713,3647876.5812917766
858,2820047.405596683
7002,2915390.7498441874
13146,4667269.85808591
19290,2424509.0118280286
25434,4022526.756650691
31578,3618210.1093279133
37722,4569722.826170726
43866,4967543.223744749
50010,2621244.708939796
56154,4787560.063317839
62298,4385572.910917692
68442,3951958.544938787
74586,3652654.9880580674
80730,4393501.432874242
86874,3853874.6550954967
93018,2825133.0757997944
99162,2763972.097432132
5307,4636915.777576266
11451,2521032.232063239
17595,4198703.513082317
23739,3259501.666451488
29883,2838132.4896686277
36027,3878041.9265876138
42171,2845614.6826266563
48315,3587584.358177446
54459,5229775.991123503
60603,4125232.118243955
66747,4530065.509112707
72891,4459960.507918042
79035,3247248.3557556816
85179,3880089.417117893
91323,4215788.701218926
97467,4272445.338402802
3608,2764643.9510204387
9752,3531845.473090804
15896,4841817.2119085025
22040,5099228.469466964
28184,2852189.1738323607
34328,3644076.2170081628
40472,4347980.216007815
46616,5019633.406576662
52760,5191204.151431873
58904,2869937.1226241873
65048,4286198.752516514
71192,2554035.204564105
77336,4539210.179882547
83480,3486432.13699478
89624,4527273.309849955
95768,3743696.3706914126
1917,2876722.777762505
8061,4458073.041480437
14205,3719697.934647829
20349,4816335.258795152
26493,4358811.086813478
32637,3854050.9676679797
38781,4498514.244392466
44925,4352133.377409346
51069,3815781.075325386
57213,4122343.1445515766
63357,5308506.708946592
69501,2426045.886055717
75645,3488022.8397255177
81789,4214855.791449602
87933,4322409.974863848
94077,4008412.117153396
222,4442061.288110528
6366,4241234.882803478
12510,2672593.153668191
18654,3715386.613716771
24798,4146972.62996156
30942,3377711.4576307577
37086,4401992.241076895
43230,2653093.123112459
49374,2642316.5672736117
55518,4510072.545840581
61662,4295673.644581772
67806,2862026.293372096
73950,2967053.9260647167
80094,3521950.138057178
86238,4041834.3925785976
92382,4273418.805443122
98526,4143034.642226418
4671,5282790.816418216
10815,4388084.8184412755
16959,4114447.556730593
23103,4305995.837639629
29247,4639377.118264336
35391,3809176.229169825
41535,2659950.115042314
47679,4743845.81000729
53823,4177364.2169525106
59967,4542630.08184633
66111,4707047.911104815
72255,3019949.0385104385
78399,3213037.7249666965
84543,2811858.21269315
90687,2717887.88746341
96831,4310159.424980225
2972,5118972.974679141
9116,4518804.397734951
15260,3956449.5108185587
21404,4236071.5055599725
27548,3653118.206293077
33692,4314085.047198674
39836,3914833.756170526
45980,5276801.081919644
52124,4105481.076866013
58268,2558883.4318820382
64412,3848910.43579491
70556,3862328.94783669
76700,5203690.987284056
82844,4326525.516532588
88988,4405581.462178167
95132,4557027.784994484
1265,3489179.035847196
7409,4183544.130477081
13553,4464225.54910291
19697,3972818.834983606
25841,3880128.761501973
31985,4421544.09826783
38129,4789195.545896421
44273,3449404.5536062005
50417,3441184.2311179675
56561,4591347.482317117
62705,3701759.7066896716
68849,3998786.8955374146
74993,4114701.2955881525
81137,3606899.1292331573
87281,3996931.0747178714
93425,3686795.445365655
99569,4240305.607453428
5714,3867314.355069801
11858,5231675.97671479
18002,4503222.362818325
24146,3573889.6783616655
30290,2938909.8904631822
36434,5377867.899927537
42578,4498508.316364085
48722,4681874.755488652
54866,3865854.152709943
61010,4098898.690172941
67154,5005087.311798193
73298,4328236.193829218
79442,4306239.785913993
85586,4833898.067649891
91730,4486646.960390422
97874,2574471.386702026
4019,3967626.5127169425
10163,4266160.59715966
16307,4072866.917531366
22451,3521183.290084591
28595,4074647.6082546674
34739,4336943.168253354
40883,2511257.266867295
47027,4112048.504591279
53171,4790974.61096573
59315,4697792.99078008
65459,4999080.186151006
71603,4001230.7635250026
77747,3873183.902213892
83891,5031784.102316297
90035,4953318.579511413
96179,3524974.7297831145
2320,3799613.4794792766
8464,4415032.65709594
14608,5016242.045340424
20752,4017998.4766175603
26896,4824866.039843895
33040,4624287.805237199
39184,2649489.538678196
45328,3150029.41276386
51472,4222542.241432252
57616,3058491.8833204173
63760,4358191.506472262
69904,4631620.503664664
76048,3472343.708862744
82192,3801047.4658443993
88336,4370136.56067611
94480,3785525.415594862
565,4354499.5199987
6709,3990950.693711049
12853,4421498.601351756
18997,4724706.1496752435
25141,4000581.2706960943
31285,4072846.173435154
37429,4311992.66321863
43573,2429567.4165746537
49717,3792597.0874038986
55861,3563711.638469595
62005,4540529.966837473
68149,4240486.580581687
74293,4397320.394958379
80437,4505030.457311082
86581,3883002.5264517036
92725,4223955.671387636
98869,4518115.743238951
5014,4916206.3220591685
11158,4871764.430992209
17302,2938450.5622323644
23446,4835469.836161925
29590,3241542.3004587223
35734,3000103.3571526934
41878,3817675.650129543
48022,4635835.856352934
54166,4387565.202509227
60310,5139028.327785289
66454,4046824.1178877237
72598,5341495.466045438
78742,4708240.177105725
84886,4456793.9485085085
91030,3913558.7722027637
97174,4543286.8061808655
3319,3572040.5641339105
9463,2813373.373905803
15607,3789183.537881911
21751,3535369.544279645
27895,4554372.557448379
34039,3599855.348013925
40183,4971860.036402829
46327,4623152.519101015
52471,3954624.6455520536
58615,3945690.3078257684
64759,5306791.318171617
70903,4287391.91547218
77047,4709987.107314344
83191,2528783.8123947447
89335,3451265.1019870304
95479,3567391.679569308
1620,4134456.6438372657
7764,4803613.332611913
13908,4911034.36694329
20052,4462369.0023733
26196,3335178.680810745
32340,4060983.000867775
38484,4380415.834506362
44628,2751314.527380061
50772,3890354.228557752
56916,2792195.302433383
63060,4421718.911775652
69204,4117233.4560224777
75348,4975464.121670868
81492,4477972.256104376
87636,4378864.3146698335
93780,4425535.855646673
99924,4436973.498027536
6073,2828073.9529568423
12217,5003080.793962961
18361,4082428.4067696333
24505,4698716.315222304
30649,2862067.152667888
36793,3252723.1029493846
42937,2592555.569513511
49081,4764835.334760635
55225,3841053.5031069745
61369,4713194.451183114
67513,4181594.6209045504
73657,4050506.1994096166
79801,4359242.710582832
85945,3392965.69603023
92089,4580514.1470187865
98233,4424955.105291292
4378,5094189.751292702
10522,3720369.946928006
16666,3901795.2121376703
22810,2795721.7155006095
28954,3508116.782487973
35098,4105268.264270466
41242,3176697.775585041
47386,3745388.23963644
53530,4680012.979520404
59674,4539885.086420248
65818,4083182.4369377387
71962,3385888.8139080475
78106,3833547.409178911
84250,4190766.1555167576
90394,3934919.254996196
96538,4502902.132325734
2683,3590175.1983325467
8827,3751601.7660648436
14971,3160944.5996566433
21115,3905298.324578061
27259,4265826.76268761
33403,4440489.664417955
39547,4880924.691793659
45691,5069375.214659045
51835,4255220.939621487
57979,4362589.169584995
64123,3947032.2137747714
70267,4537208.644956953
76411,4260979.683372985
82555,5118894.18308597
88699,4179102.881427802
94843,4910894.528825994
984,4973658.940709061
7128,4103300.7507079635
13272,3269707.2741674185
19416,3338714.414785562
25560,2832924.0007795705
31704,4945780.776304961
37848,4246658.20699842
43992,3672993.032153427
50136,5061065.159263936
56280,2984735.188849626
62424,3998622.775348623
68568,4183693.1525056874
74712,4235306.400183932
80856,3785476.024067447
87000,4261570.301630214
93144,4083718.071381563
99288,4185376.2826871644
5437,4541315.478433428
11581,4264567.257005347
17725,5002914.836454458
23869,4412725.434561869
30013,3651303.2624109853
36157,4532150.849002825
42301,3761042.6002719933
48445,4332759.38471679
54589,4141328.676116658
60733,2881305.6611271305
66877,4551155.259660023
73021,4127933.1790110646
79165,3472295.7247738936
85309,3513229.4697402534
91453,3746281.741944386
97597,5211872.1846594745
3742,4788245.688508123
9886,4572951.845457323
16030,2904314.4502930283
22174,4901833.313649657
28318,2321742.156646577
34462,4335378.140174234
40606,3869476.485070812
46750,4944588.025396839
52894,3975362.87158006
59038,5167020.774320025
65182,2872426.7985997247
71326,3814936.648363828
77470,4060097.8136339122
83614,5043271.068336712
89758,2756311.172859543
95902,4741571.866956717
2047,4492805.089701065
8191,4830941.735250547
14335,2797199.8844804387
20479,2953030.159883082
26623,4651089.180382302
32767,5090261.872937942
38911,5291583.024636348
45055,3962703.07088607
51199,4267776.054174788
57343,3775058.8973586676
63487,2793278.819800535
69631,4443281.392078113
75775,4068995.1369110714
81919,3594509.5689408868
88063,3939029.530348218
94207,4085324.159166451
348,2634100.968844184
6492,3921897.8697612192
12636,3809576.4730747486
18780,4364929.922874494
24924,4467662.432271168
31068,3522592.5325646177
37212,3379472.3128516246
43356,4489237.559355023
49500,4091277.143203895
55644,4457341.494542982
61788,3967505.6563116144
67932,3891226.9374177447
74076,2877565.3116563777
80220,3999474.3421587
86364,4143671.083994773
92508,3622776.8315253006
98652,4706656.412510441
4785,4334678.889879821
10929,4254849.862320623
17073,2958363.67517797
23217,4318340.766351183
29361,4044383.3642706173
35505,4409889.830381118
41649,4950124.032739668
47793,2812732.082370873
53937,2816008.167194783
60081,4622091.099479184
66225,5144343.882507851
72369,3273672.8366904645
78513,4285694.349290817
84657,4126165.2250311268
90801,4729765.36468008
96945,4170980.110826481
3090,2852415.3893962
9234,3846703.815524064
15378,3845597.0849669003
21522,4641239.926804275
27666,2932772.777053493
33810,3423335.9198021693
39954,4198903.097757277
46098,2479436.5284468336
52242,4149316.9507529656
58386,3847116.3838751223
64530,4636943.332130583
70674,4958125.693469329
76818,4456854.021143888
82962,4727992.362739151
89106,4370344.052572865
95250,4744490.456712
1395,4031583.883107015
7539,4450488.289963365
13683,4123836.1231924077
19827,4828582.768846483
25971,3332394.8607677747
32115,4119049.3052521506
38259,4885551.026447802
44403,4692822.477915968
50547,4184896.589368818
56691,5140223.936516003
62835,3074120.552680914
68979,2821196.8747961083
75123,4574482.596514263
81267,2705465.8181035626
87411,3544589.932971308
93555,4307532.384689873
99699,3877603.7614674605
5840,3223462.695592191
11984,3403953.0897151795
18128,4968525.223337851
24272,4938990.865187822
30416,4211068.026224561
36560,4464528.9539901335
42704,3869994.3545970097
48848,3263090.2047385513
54992,4010494.086000646
61136,2946188.956727371
67280,3514852.2758242865
73424,4413220.889610577
79568,3867088.136528369
85712,4708168.082999921
91856,3838705.931392641
98000,4247376.895276059
4085,3850504.45188251
10229,3878746.2148309536
16373,4260856.0400974415
22517,4798416.929352905
28661,4427346.666697324
34805,3947390.2182026207
40949,4282953.782947197
47093,4474855.965391951
53237,3407825.3081981735
59381,2745288.629520507
65525,4203863.683321402
71669,3863078.1380142346
77813,4365753.134714104
83957,3185121.3988894476
90101,3153628.3859390155
96245,4702234.225562347
2390,2498124.29288034
8534,3663804.5411825418
14678,5291268.801269059
20822,3505501.133315186
26966,3524351.055472358
33110,4837985.727562361
39254,3995965.695421372
45398,3263743.763711364
51542,3784960.8983753067
57686,4142000.7166123693
63830,5249162.265903844
69974,2829108.0972610638
76118,4167650.6192188137
82262,4955643.040399007
88406,4363774.441278828
94550,3758921.6266921796
695,2795826.352314962
6839,2416676.4611382126
12983,4650964.372055509
19127,2773068.3594914866
25271,2899793.0441731424
31415,4152646.208517763
37559,2620186.853735074
43703,5219596.451679449
49847,3849526.006894988
55991,4098183.9406326883
62135,4624080.178589887
68279,4018075.1500197616
74423,4020999.223337831
80567,3687324.888293947
86711,4525044.644771132
92855,3758504.141413154
98999,3151709.9806962693
5140,4390472.286576882
11284,4186225.7628040737
17428,4014264.440761434
23572,4697274.834382232
29716,3882584.689042204
35860,4615923.777783447
42004,4282085.027023789
48148,3611525.764802853
54292,4087610.8198488327
60436,5021601.684722688
66580,5210528.2598951245
72724,3062048.448847387
78868,4343985.758512592
85012,4358478.914787891
91156,4978596.442684707
97300,3739171.1575439703
3449,4234198.264278769
9593,4846813.18289961
15737,4313289.132093586
21881,2331464.874207032
28025,4660980.1176424455
34169,3954227.3870986905
40313,3428001.608638098
46457,2779376.4647565475
52601,2772459.6737872553
58745,2667985.3421597118
64889,4574141.070190875
71033,4220978.911220036
77177,4233855.184773546
83321,4308978.142869773
89465,4371801.568758816
95609,5076154.18028404
1754,4466388.875229036
7898,3680409.904975696
14042,4582749.625202939
20186,3525562.2163949213
26330,2887834.0944570363
32474,4004690.519475767
38618,4760376.589896712
44762,3497565.5741062304
50906,4414399.328332304
57050,3663397.647070033
63194,2882415.3462841287
69338,3020659.424859932
75482,2918578.324693875
81626,2886793.918262774
87770,4119607.3791355914
93914,4829498.099872296
59,4584445.034551093
6203,5177496.443771285
12347,2746841.3251160244
18491,2329314.1164844595
24635,4611793.852761127
30779,3809401.025350489
36923,3804375.9212115738
43067,4486702.9504174385
49211,4495226.900244401
55355,3944877.827317743
61499,3630028.9588424894
67643,5251390.881089794
73787,4443951.819221635
79931,2660572.8756497367
86075,4130038.158981753
92219,4406765.343294066
98363,2566837.0835970356
4504,4010635.643110919
10648,3933715.6734756627
16792,4437993.201673086
22936,4519851.936398652
29080,3995224.690285904
35224,4060155.3145223097
41368,3893228.11464972
47512,4852222.759776474
53656,4427146.660712246
59800,4449932.038720257
65944,4033255.1633842094
72088,3884336.5914883497
78232,4795047.839563911
84376,5170570.297043573
90520,4205871.649297685
96664,4731971.501478778
2813,2717540.437453672
8957,3540709.347895472
15101,4179275.015831758
21245,5086627.431520952
27389,4217115.380330122
33533,4654089.669660783
39677,3698179.0449845283
45821,4227589.123703315
51965,3909893.957522154
58109,2575800.4830460567
64253,4178473.2101216894
70397,4742014.2749936255
76541,4305702.133334402
82685,4553752.074158098
88829,3937665.4396062093
94973,3213247.6999730063
1118,4401749.955784401
7262,3431457.259586024
13406,4746934.725180867
19550,4307092.131736186
25694,4336284.451932304
31838,2813660.951285532
37982,4709079.115816814
44126,4774018.106685683
50270,4603509.694233939
56414,4575414.676431947
62558,2900863.7894372446
68702,2590511.9031083714
74846,3959414.7850631713
80990,2953645.652076601
87134,4101881.176957153
93278,5227385.113747064
99422,4187019.826101974
5567,4025498.519208187
11711,2810738.1358924005
17855,3644827.170085861
23999,3067214.902591722
30143,3905586.434719103
36287,3682510.389278543
42431,2703190.1766041676
48575,2904631.411122009
54719,3633767.4359569135
60863,4118195.1918056025
67007,4964752.709492699
73151,3989408.7792830067
79295,3408167.2641914813
85439,4000297.3114356524
91583,4763601.802486632
97727,5061255.215121889
3868,4677971.5149712395
10012,4789203.81703563
16156,2472510.1007935484
22300,4841804.921232073
28444,4666645.591866814
34588,4272150.136122371
40732,5084153.312073257
46876,3133785.1597399856
53020,4098316.309289504
59164,3772890.1651906646
65308,3844265.8432247858
71452,4132832.965038319
77596,5251461.161392059
83740,3426680.101735691
89884,2398234.4525814056
96028,4528253.811693115
2161,3001613.8748513963
