Id,Prediction
86365,2807422.1365690916
92509,4841291.742901488
98653,4000792.005901963
4798,4968274.240636144
10942,2738357.1893235636
17086,2702449.8033782267
23230,4234730.002838952
29374,3004550.091036026
35518,2951619.1690899767
41662,4148511.994867349
47806,4469319.962314038
53950,3992058.4652421405
60094,5172245.524200979
66238,4785799.992555903
72382,4308059.600675953
78526,3349911.949921191
84670,4126655.0483131516
90814,3777006.462614369
96958,3222552.0784900766
3103,4997691.28088515
9247,3480168.7220279984
15391,2495799.7421993427
21535,4733262.928379443
27679,4249704.8928444795
33823,4223950.970485323
39967,4776678.677823356
46111,4742549.099160135
52255,3943557.4819432893
58399,2916294.5362128904
64543,4925710.521693456
70687,2539148.0964082484
76831,2887845.696620374
82975,3732490.5280233417
89119,3765664.8440850964
95263,4577598.909540827
1404,3667275.032101419
7548,2541965.388751065
13692,3912399.5095605827
19836,4125314.04285725
25980,4637172.676353272
32124,4822726.113525913
38268,4669766.566994026
44412,2614203.919833696
50556,4547508.385156189
56700,4344080.215857109
62844,4559669.9161459375
68988,4120037.484853019
75132,4166945.1102323756
81276,4170022.8897025534
87420,4960250.680514076
93564,3479056.0219052136
99708,3704412.782079681
5841,5369668.184386572
11985,4668838.886196149
18129,2468227.7727434374
24273,5013211.6006475305
30417,4329168.249890322
36561,3947829.640255438
42705,4768720.918835133
48849,4904760.467839642
54993,3665285.465017394
61137,4105555.811417049
67281,4489599.48475329
73425,2627697.3339232425
79569,3585933.8393312804
85713,2350085.752720148
91857,5717564.342449957
98001,4681164.730256465
4146,3499912.08580982
10290,3479482.201291318
16434,2874097.9798950544
22578,4075573.9306005174
28722,4635601.089493163
34866,4016481.4578294726
41010,4044807.9936351394
47154,4892599.562826313
53298,3445844.6671698806
59442,3328102.0530108414
65586,3004371.050999357
71730,4465647.954536452
77874,5226189.594833879
84018,4102052.423209789
90162,4649767.057654351
96306,3884057.1152335308
2451,3839651.585180834
8595,4021326.242766258
14739,4524914.076789428
20883,4421268.431380229
27027,2768505.2013520375
33171,5197004.529230094
39315,4754706.199934545
45459,4006795.58844287
51603,4298042.549201537
57747,4076835.940743962
63891,3399310.3216295103
70035,4429170.64318914
76179,4299236.634790899
82323,2654989.5437968457
88467,4627695.66811657
94611,3032676.2273087297
752,3640802.069790679
6896,4804302.626726952
13040,2927516.982828762
19184,4406396.802262301
25328,4196881.683638247
31472,4453188.3557926705
37616,4050379.195546039
43760,3964905.0780587383
49904,4424334.2764480915
56048,3266594.625413788
62192,4403640.729145991
68336,3650208.2860923414
74480,4659113.8682287885
80624,4412574.587109569
86768,2340744.208115436
92912,3506661.686546899
99056,3439744.596076369
5221,3558981.3178648823
11365,4351634.1784087075
17509,4239687.21846572
23653,4452520.117981129
29797,3839321.1421408155
35941,3377725.1623439942
42085,2720742.2110952083
48229,3501203.61748063
54373,4893087.367172183
60517,3497485.354600049
66661,4395247.7472888855
72805,3718664.03133041
78949,2550543.7216387824
85093,3125849.5102582965
91237,4460031.104720167
97381,4194266.7675519907
3526,3911790.6605263716
9670,3414383.9727828237
15814,4126964.06359166
21958,5514819.582515688
28102,3911302.226180162
34246,3189381.971069507
40390,4423969.649371985
46534,3949817.4480429776
52678,4751983.642015347
58822,4313607.027261289
64966,3424484.1630462212
71110,3918425.6047628997
77254,4219356.222177838
83398,3765085.004720038
89542,2727720.0978897875
95686,4997897.919668853
1831,3698578.0951656797
7975,4199262.07407228
14119,3644826.8054298866
20263,4315645.38446824
26407,4004766.049409703
32551,3737620.6289081275
38695,5536962.754527074
44839,4542653.942137454
50983,3822584.334167234
57127,4910912.927935444
63271,4359183.938041873
69415,4234961.208732141
75559,3005204.3305798275
81703,3476461.79501854
87847,3506087.293185435
93991,4369033.080815436
132,4893416.381685961
6276,2751355.8274803706
12420,4503411.022512732
18564,3644393.960571637
24708,3185255.2393568987
30852,4819415.743654078
36996,3788076.2659098404
43140,4418139.577735868
49284,4378226.060046957
55428,4259402.455771824
61572,5027732.633291334
67716,4008563.1131455456
73860,4526758.943254436
80004,5539652.354621389
86148,5132833.957993112
92292,4043124.1176215447
98436,4534570.75474151
4585,5013978.769056099
10729,4202433.531611965
16873,4764953.040611654
23017,4883026.446804291
29161,5193983.239792523
35305,3747993.567297008
41449,4184995.3668073257
47593,5467937.092357975
53737,4988271.467157862
59881,4003510.1743161283
66025,4724495.748123825
72169,3783517.1278650123
78313,5057743.438316268
84457,3931349.583507347
90601,4809445.604987453
96745,3969504.26121164
2890,4481471.89930074
9034,3690433.787601814
15178,5214888.06236153
21322,2577962.8258116352
27466,4137880.29746614
33610,2953541.0865290887
39754,4200693.927238444
45898,2826301.8489177777
52042,5040707.7670511
58186,2948892.604909843
64330,3235355.3099740935
70474,4838071.866428117
76618,4630235.941427242
82762,4505121.850083905
88906,4382004.231455737
95050,2696319.4926332934
1195,4224419.735172903
7339,2765762.9511740142
13483,4027462.0441625835
19627,4997977.464580886
25771,3896731.5336055155
31915,4106349.3959087175
38059,3308714.715168395
44203,3145253.2519026212
50347,4540735.678620433
56491,4819247.436507924
62635,3853178.58806167
68779,4884298.756761739
74923,4910802.011187551
81067,4804949.23303319
87211,4980823.925096234
93355,4250895.166943457
99499,3729020.5572724403
5640,3948724.3586389176
11784,4213512.216415071
17928,4215730.970593057
24072,3707702.9552303455
30216,4173976.714681571
36360,4514877.378722509
42504,4899663.516829934
48648,3691132.390017244
54792,2950160.886241065
60936,5280145.736551177
67080,5066477.16821428
73224,4475631.6664422965
79368,3645123.0578956194
85512,4890387.801699752
91656,5318824.276262658
97800,4460225.777172367
3949,3767504.184031922
10093,3686820.120578854
16237,4869546.328007201
22381,3549294.8236184786
28525,3279295.152141243
34669,4660129.874534821
40813,5224870.227431933
46957,3575639.930375948
53101,5388010.958345811
59245,2596450.5160608357
65389,4437283.72306681
71533,4839579.99840117
77677,4814480.21244518
83821,3889847.978997711
89965,3093029.762938129
96109,4888580.338161717
2254,3677662.0605446724
8398,2723397.6113800406
14542,5179434.282223039
20686,5148273.753526146
26830,4289517.542611282
32974,5372882.265093171
39118,3654916.920071196
45262,5103941.886085445
51406,4850959.857835191
57550,3685074.4159638705
63694,2973020.9115541857
69838,3595325.3628508803
75982,3530075.550220437
82126,4371102.440831641
88270,3700049.9023889536
94414,4449669.268668741
559,3857626.697062391
6703,4286647.4390100585
12847,4943528.224109713
18991,4397889.509056332
25135,4237210.775072328
31279,4568729.689572903
37423,4185203.389779818
43567,3273964.7176064085
49711,4079236.864357233
55855,3480299.543141525
61999,5374973.180059602
68143,3435982.589771087
74287,4841086.004957723
80431,4319263.56447761
86575,4267463.646772053
92719,3761914.939193249
98863,2670050.9339690404
5004,4180539.4653237932
11148,2962596.7653178745
17292,4175807.180284229
23436,3650692.3346190094
29580,2354618.5727647557
35724,4472652.444891582
41868,3974190.8621914927
48012,2674692.242922261
54156,5249883.843558985
60300,4088930.6678802464
66444,2823834.0740621625
72588,2682561.954214682
78732,4752001.679315039
84876,4185941.382125458
91020,4654569.89294623
97164,4056067.4080308815
3297,3855787.524437216
9441,4416639.442576904
15585,4470082.750265481
21729,5042989.340729764
27873,4016664.037866082
34017,3895221.9261003532
40161,3374790.2405948685
46305,3745850.0175957377
52449,3725213.147832588
58593,4145811.4669356286
64737,3655308.8732995293
70881,4552588.63836536
77025,4074768.834419952
83169,4943121.621857694
89313,4143272.1766865347
95457,5093304.147149114
1602,4326774.185165825
7746,4356580.389406208
13890,3791852.654730138
20034,2996725.7421458405
26178,4181207.3427711497
32322,4330382.679518482
38466,4349887.226295486
44610,3975049.8317528083
50754,3764291.196720562
56898,3986716.615017402
63042,4327613.941195031
69186,4261070.122880923
75330,5125872.778387914
81474,4446172.044217907
87618,2936330.611878725
93762,4597201.316914685
99906,4588094.412594287
6051,3947648.1949494216
12195,4382993.408541217
18339,4473265.347228043
24483,4191460.6925370293
30627,4758594.851851429
36771,2762580.868475446
42915,4324247.3735132255
49059,3502674.0241297735
55203,4664531.643928047
61347,3984143.8025296666
67491,4390373.393904049
73635,5313306.541629022
79779,3815147.8828549883
85923,4324768.498916451
92067,4497427.978901429
98211,3931955.671215248
4352,4127083.07349926
10496,4785668.808388663
16640,2678407.005457466
22784,4365384.652427402
28928,3649642.733446742
35072,4553944.670739769
41216,5078388.0340894945
47360,4634843.772763326
53504,4027756.7187419236
59648,4606346.95198868
65792,4771898.992769554
71936,2502335.461429019
78080,4073436.270370974
84224,4418966.247024303
90368,5056056.890568804
96512,4627436.651470672
2677,4978564.680602423
8821,3479575.843426541
14965,4832753.84766741
21109,4244440.409431097
27253,4138821.0647376515
33397,4066463.372798459
39541,4280405.967615617
45685,4078758.901082679
51829,3932920.3277547495
57973,3778242.194309674
64117,4677459.436732416
70261,4050246.5336536523
76405,4732181.28907255
82549,2918024.338586591
88693,4178776.6879778826
94837,3901046.2901259772
982,4010154.0533768907
7126,4716087.690022629
13270,4285615.394431119
19414,4463804.893421459
25558,4282015.816262572
31702,4920806.066117537
37846,3236081.3143450376
43990,4160176.9692524364
50134,3618263.9351944565
56278,4053164.2450166726
62422,3706248.937225685
68566,2751486.173710462
74710,3519833.776834784
80854,4922820.6552101
86998,4555566.798695955
93142,4880590.087296593
99286,4627763.77886116
5431,4344108.198271992
11575,3732338.7817886407
17719,4558030.2769172415
23863,2724540.6967374166
30007,3685882.989461959
36151,5392659.351896949
42295,4226024.810192227
48439,2680460.996796304
54583,4111775.239378367
60727,3959953.1253611185
66871,4217354.413703407
73015,4249564.877502966
79159,2706797.744245943
85303,4610683.1563624535
91447,4697614.522247819
97591,4127575.442165282
3732,4153145.9603753495
9876,2794204.0825193296
16020,4980505.1668828335
22164,3837550.2911677123
28308,5193927.932148623
34452,4207406.896725019
40596,4116834.6697088783
46740,4421285.665514634
52884,3841705.223783362
59028,5060009.542799626
65172,4617067.093263627
71316,3631011.420908409
77460,2926748.9409899614
83604,5365999.43316223
89748,2785784.945248471
95892,4452612.627062534
2041,4488185.123700729
8185,4306374.623144761
14329,4740915.354873664
20473,3896303.624348089
26617,3821624.0861271815
32761,4677068.998291246
38905,2715370.5655852826
45049,5708051.424833124
51193,4488790.726373585
57337,2946137.419669985
63481,2910052.2151327655
69625,4649602.694582621
75769,3693328.0257220836
81913,4503839.003138244
88057,4363387.394844033
94201,4529466.024484582
346,3489954.2736366983
6490,4223873.958750925
12634,4341268.279143349
18778,4713467.676872259
24922,4801102.114830031
31066,4877789.625919276
37210,3913522.673609379
43354,4688964.149538513
49498,4240812.832219162
55642,5169029.474790389
61786,4003865.851994177
67930,4300622.56762032
74074,2904593.6471235715
80218,4229891.948640129
86362,5085896.946307447
92506,2749127.3860901482
98650,3701851.6308675786
4795,2782593.9433878153
10939,4595564.381100229
17083,4012056.2826120933
23227,4811382.445364655
29371,2664050.307304412
35515,3484277.5366027243
41659,4481182.532170649
47803,4261507.002703878
53947,2794397.1024351916
60091,3881758.9113557287
66235,4098885.7589169135
72379,4237175.943310561
78523,4286065.807626129
84667,4468648.37868796
90811,3459212.090960683
96955,3985609.676690323
3096,3344615.365504288
9240,3931889.0131079024
15384,4449845.056847303
21528,4638629.712840571
27672,4003331.3165172148
33816,5087440.575430492
39960,4262203.348531079
46104,3636698.9824111112
52248,4968500.395660916
58392,2763306.339303034
64536,4601672.108076277
70680,4478461.736077438
76824,2775639.6734932573
82968,3844165.482432896
89112,2632247.3423913536
95256,4575081.136609539
1405,4210554.118849304
7549,2902466.7250882164
13693,3070356.2102509975
19837,4958011.522295732
25981,4946612.219325924
32125,4849454.663055364
38269,3183259.7411016687
44413,4772339.530924591
50557,3155764.111290997
56701,4658795.620595579
62845,3159292.891916653
68989,4230700.115056152
75133,4148817.5192551175
81277,3545205.161386151
87421,3693062.8866743525
93565,2753151.0318092704
99709,4611119.807317563
5854,4459760.887649723
11998,5109785.808939473
18142,4287843.365005999
24286,4519339.123967614
30430,4682466.396668337
36574,4476365.2795265755
42718,4634674.588134285
48862,3811491.6063201902
55006,4244360.665474731
61150,4475697.523801097
67294,4580173.122560985
73438,4617918.865283595
79582,4586863.073107624
85726,2709016.253222244
91870,4163278.301067752
98014,4218521.073346946
4159,5340923.99539778
10303,4008569.1547801266
16447,4078887.516472199
22591,4547899.009828767
28735,4581151.61905071
34879,3981497.9464663505
41023,2603849.1627502763
47167,3897442.738542302
53311,3513060.4269497027
59455,4930683.665828122
65599,4042926.613702934
71743,3929446.0584539296
77887,4433240.009128714
84031,5071727.906524773
90175,2819626.4499816895
96319,4687753.135096229
2460,4726514.5381616
8604,2571081.2729925136
14748,5138323.97195977
20892,4466451.510904378
27036,3060309.0472958256
33180,4668838.886196149
39324,5065679.240035012
45468,4644222.688222024
51612,4256954.84968306
57756,3861064.0716489865
63900,3626539.6895159
70044,2766813.0430331235
76188,3419349.208262115
82332,4259288.693962161
88476,4085516.577390266
94620,4411078.559425109
753,2394292.8667923515
6897,3957179.4923062874
13041,4839228.3475499945
19185,3467977.1407268285
25329,5060470.477199776
31473,4034419.448255656
37617,4858331.706304355
43761,5408812.185862254
49905,2925776.8107495764
56049,4256719.440089761
62193,4697793.125358873
68337,4694368.173724105
74481,5129928.157593278
80625,2739971.575768747
86769,4573889.586946262
92913,4248465.529791863
99057,3418731.846678767
5202,5197489.992476459
11346,4006267.0961959637
17490,4801646.44217914
23634,4570436.579997248
29778,4163094.92008648
35922,4866640.237563478
42066,3692460.796814427
48210,4372326.815311531
54354,4245197.855852334
60498,4092943.7401972767
66642,3978543.337292776
72786,3308755.8118006773
78930,3934466.210605051
85074,4141383.841840114
91218,4165860.2200599723
97362,4137593.84806571
3507,4321925.4612791715
9651,3426497.042268551
15795,4360380.3068635585
21939,3602203.6511695366
28083,2713519.31355383
34227,4507455.286548597
40371,2868760.0141086485
46515,3773466.454033594
52659,4300218.679863714
58803,4574629.086110051
64947,3928654.47087052
71091,4183813.3849297045
77235,4641726.61772514
83379,4347836.965013693
89523,3204354.7131755846
95667,4265908.641779132
1808,3797892.9068880933
7952,2756362.2272643433
14096,3650358.0454072054
20240,4463732.974671102
26384,4109197.88730268
32528,2620845.618878991
38672,4045327.2072831453
44816,4681467.209104389
50960,3686515.9776028055
57104,4626996.786774796
63248,3035115.3639888605
69392,3508012.216073964
75536,5263437.90234536
81680,4005324.269621315
87824,4017797.3806154253
93968,2535873.881290647
69,4561733.380441052
6213,4176092.567643161
12357,3277126.0180666437
18501,4599183.734531464
24645,4749093.961639088
30789,2881469.2344170935
36933,3786355.4521148675
43077,4214143.377079369
49221,4360416.034713724
55365,4262198.761632729
61509,4480334.205158467
67653,4490939.351074223
73797,3197068.8913674853
79941,2844907.5807707794
86085,2916313.3826058335
92229,4627939.227905184
98373,4711809.515303291
4518,2570435.947455598
10662,4311885.238730004
16806,2745234.090485829
22950,3923404.411188878
29094,4637335.836529734
35238,3753543.8349219803
41382,4061412.310106481
47526,5486149.059783123
53670,4582698.64524064
59814,2761847.99341242
65958,3029029.5168773597
72102,3865681.706923543
78246,4712303.177804563
84390,5371752.771526961
90534,3332523.857428639
96678,3145511.0816047625
2823,2714334.620139764
8967,3649417.623281778
15111,3529985.913318333
21255,4419204.291220551
27399,3841042.5280464115
33543,4252780.798163774
39687,4043697.632368999
45831,4680862.689854451
51975,4023371.611607891
58119,2469662.071288089
64263,4257444.93888056
70407,5038616.411710641
76551,4068139.4712917055
82695,4486312.684754869
88839,4534565.633352002
94983,4797916.065223538
1124,2961703.170083794
7268,4699892.167443179
13412,2379837.5558236716
19556,3944212.290478346
25700,3161429.4483067477
31844,3665529.8668705826
37988,2899176.7708590385
44132,3004936.330001178
50276,4326611.457843775
56420,3365203.111643639
62564,4438786.480799754
68708,5260663.633218677
74852,3743823.095558766
80996,4881569.151217203
87140,3104954.611482139
93284,2713520.9507848946
99428,4008799.60589104
5577,2603068.713604973
11721,4571831.815361192
17865,3646900.4939965713
24009,4271628.265689379
30153,5162130.05604411
36297,3994911.049718215
42441,3554191.4449224584
48585,4489304.51112653
54729,3835314.0634145816
60873,3148645.2545690606
67017,4123721.5902151014
73161,5027456.282228012
79305,3957681.9793241112
85449,3646243.7472971315
91593,4403669.004609454
97737,5212103.61799841
3882,3984907.114055167
10026,4183562.1297591813
16170,4101332.149361025
22314,4321081.988995573
28458,2500120.949772072
34602,5139120.867647634
40746,4372326.815311531
46890,3772789.8267763816
53034,4605195.568324457
59178,3883878.2601615936
65322,4664995.407432807
71466,4140593.2743296144
77610,3919372.505073998
83754,4812723.597063283
89898,2956235.2895279215
96042,4216051.251561421
2187,2869292.656803712
8331,4409317.877927671
14475,4836144.2541151345
20619,3881164.190189767
26763,4785013.795353722
32907,3646103.6279651662
39051,4390722.834935766
45195,2914883.8549426454
51339,3240021.6080954894
57483,4599273.123183245
63627,4209058.503341734
69771,4075605.56902192
75915,3709090.0352329984
82059,2548904.8243035083
88203,2355140.6979240035
94347,3880568.924108527
488,4469670.77444342
6632,3891067.2240854483
12776,3648218.5275482535
18920,4453124.297864072
25064,4512034.295199534
31208,4287687.238794085
37352,2926267.9361340366
43496,4571757.566108039
49640,4802304.289848568
55784,4533317.547302633
61928,4384034.603904009
68072,2715155.539250046
74216,5384290.915519801
80360,4305877.717791912
86504,4031717.0177676487
92648,4841603.296118322
98792,3614055.92155005
4941,4424753.042036258
11085,4777086.130967652
17229,2852310.3070451925
23373,4763152.439116598
29517,4792106.040108534
35661,5446884.221595343
41805,5125664.421344323
47949,5212614.892352768
54093,2706000.121205155
60237,3413306.2243630346
66381,3813351.6995417443
72525,3959102.096663854
78669,4100565.209388825
84813,4898073.201112334
90957,4122712.818287341
97101,2742418.479023457
3246,3477785.525499701
9390,4334043.384145275
15534,2711751.3507131226
21678,4234405.967553752
27822,3485066.0305153723
33966,4081589.1215173732
40110,4277008.375336013
46254,2755808.1692473716
52398,4311044.82050506
58542,4361477.413652922
64686,4421143.339388172
70830,5243666.631094617
76974,4139356.3407303807
83118,4915745.266984731
89262,4429912.140590464
95406,4309253.3789850855
1551,5212908.705496836
7695,2722825.541023666
13839,5103941.886085445
19983,4982286.787862828
26127,3440563.0438310183
32271,4283011.841786294
38415,2502089.0611339696
44559,3399850.642609946
50703,3619423.347878526
56847,4026716.4560537976
62991,4375106.615762094
69135,2539779.684316219
75279,3349548.1298717572
81423,4269355.429903358
87567,4321078.325138862
93711,3771784.8106734124
99855,2833572.182043364
5996,4509508.694262535
12140,4655106.200721922
18284,2613754.1277757618
24428,2398065.7542984323
30572,4542421.2466536695
36716,4563601.4790181015
42860,4060314.5540452087
49004,2483474.2692206614
55148,2437811.9354898455
61292,4746297.03303388
67436,4250296.740509499
73580,2547010.9134846735
79724,4800176.541406679
85868,4838657.433291906
92012,3281029.233335394
98156,2644495.0298318206
4289,3138079.3774326663
10433,4804876.622994611
16577,4118279.5310064727
22721,4610943.721531216
28865,3127533.5547655877
35009,4272757.318723107
41153,4092758.4726544186
47297,4315246.781906409
53441,3353231.998215691
59585,3901897.00791723
65729,3893590.1142112804
71873,4294405.430383036
78017,2904305.600963934
84161,4393291.757108245
90305,4417535.195579671
96449,4941790.293493181
2594,4222139.628968193
8738,4173974.593364908
14882,4587827.444331199
21026,2481561.8625938296
27170,3747991.7418319713
33314,4063739.2176898555
39458,4531315.465450497
45602,3827513.293071417
51746,4717041.809654436
57890,3524388.0648579276
64034,2680055.5295056314
70178,4064023.9650720847
76322,4252846.20479449
82466,3936752.6221552393
88610,3450564.2297270773
94754,4457776.361735435
899,5027682.44882627
7043,4977075.966932907
13187,5417461.436074796
19331,4634129.468727833
25475,4438608.6556159835
31619,2731446.47023818
37763,4395670.649189354
43907,4794288.198901922
50051,5302505.900796039
56195,4512785.155118783
62339,3891617.237946274
68483,4533792.153932298
74627,2807923.1140688146
80771,3701046.813631659
86915,4821528.673415074
93059,4280181.830273259
99203,4332168.987269673
5344,4180181.8196059875
11488,4077703.7573922807
17632,4563075.06525876
23776,3958704.199156314
29920,3069607.4726045593
36064,4077654.211920657
42208,4380688.302786284
48352,4426875.923018917
54496,3019064.1275459076
60640,3793387.4174082
66784,4011780.2457959815
72928,2485876.0658437284
79072,3676569.5223464197
85216,3538867.1928963196
91360,2612898.24626501
97504,2874573.9103392577
3413,3489626.8503886894
9557,4153414.052829436
15701,4565937.178047721
21845,3947151.538980336
27989,4188450.8015008406
34133,3954343.5860337215
40277,3287978.534745204
46421,4647135.269250239
52565,4644066.875168997
58709,3502178.626638701
64853,4907572.569232165
70997,3929560.689780429
77141,3361120.3684943854
83285,4493467.705977556
89429,4062894.0610358627
95573,3738794.1817323053
1718,3809867.8832611055
7862,4280971.3262084965
14006,2622901.138783173
20150,2578220.3621850945
26294,4407758.2734930245
32438,4310619.956146393
38582,2926222.4612115575
44726,4126455.4084782107
50870,4633834.81928443
57014,5153034.982465345
63158,3659543.8546679406
69302,4406395.379633093
75446,4348959.256004498
81590,4580109.133523046
87734,4564087.539538013
93878,3925110.8656407963
23,4838462.9561293805
6167,4485908.348254292
12311,4108042.7067314633
18455,4313012.325280802
24599,4946839.3631230565
30743,4837916.7794194985
36887,3939467.8319682423
43031,4446021.031673248
49175,3547302.7290181015
55319,3921456.3517433414
61463,4160104.389990257
67607,4983171.078178952
73751,3562824.3816087437
79895,4756039.476024524
86039,2869591.5196471913
92183,4321536.103986841
98327,3657267.3364063147
4468,2553767.3693511714
10612,3913179.0258390317
16756,4381962.236918188
22900,4871810.665185466
29044,3915952.9883091487
35188,4584445.603290269
41332,3165708.780722307
47476,2783660.729268918
53620,4791918.08929571
59764,4518787.176224293
65908,4524655.277086512
72052,5272371.871336994
78196,4953612.4673424205
84340,4385229.121709107
90484,3474608.9100332786
96628,4256292.179604983
2777,3469824.7302103895
8921,3979307.843000087
15065,4286195.440352678
21209,4421923.08223327
27353,4484027.587871116
33497,3748142.9933331735
39641,4836627.3672046475
45785,4696457.871361944
51929,2717566.1130711487
58073,4339751.722154478
64217,5048558.363837606
70361,4486673.447777645
76505,2743454.6392260473
82649,4008080.7909714994
88793,5434186.293670228
94937,2455607.997494665
1082,3550380.052515018
7226,4370703.648707908
13370,2736956.274142719
19514,3468342.403525155
25658,5021201.544934281
31802,2890098.088363162
37946,3426569.0711028934
44090,4644003.206441531
50234,3891419.791862455
56378,4519617.708360129
62522,4819283.749992945
68666,3805899.3941663285
74810,2855013.259373871
80954,4606299.642653036
87098,3849119.2379459604
93242,4249575.393407276
99386,4171415.66948468
5531,3703748.935938449
11675,2360623.523710016
17819,2762409.247506442
23963,3858667.4815073777
30107,4001645.007348924
36251,2752517.8611418856
42395,4426644.4357256545
48539,4022265.0716827433
54683,3118645.80510914
60827,4088893.4639266883
66971,2867508.424271088
73115,3723990.678928318
79259,4420544.467379847
85403,4023692.3277702364
91547,4757366.824274437
97691,4053783.134747803
3832,3058905.153235668
9976,4102543.754853078
16120,2767305.631272958
22264,4218491.3719386645
28408,4917813.518341168
34552,4189351.8790828697
40696,3875751.7503718412
46840,4363904.663908486
52984,4905513.702522512
59128,4507291.201288029
65272,5088171.465079017
71416,3942156.023789533
77560,4502361.553168291
83704,3333786.1265094564
89848,3572079.5491229105
95992,4321597.967623899
2141,5190340.185088989
8285,4764973.490895437
14429,3097545.788044756
20573,2780562.2609141604
26717,3309343.3724727943
32861,3451869.0890405662
39005,4489404.534585892
45149,4912837.862307076
51293,4784358.175767344
57437,4567916.603776809
63581,4579344.199896284
69725,4029378.1912482535
75869,3442792.881699343
82013,4474740.268321447
88157,4413904.513099955
94301,4365862.772696483
446,5123112.5196378445
6590,4270749.652112179
12734,2691468.088969119
18878,4212801.129083621
25022,3272055.2815989587
31166,2920608.025807107
37310,2945914.352459276
43454,2850805.503583492
49598,4245830.947776563
55742,4007231.5632352736
61886,4844671.434254501
68030,3104976.3958464405
74174,4023237.4557040003
80318,4928083.173555419
86462,4804356.0790862655
92606,5081695.9738170095
98750,4145263.658821948
4895,4360476.373131088
11039,3838690.079278644
17183,4093420.859240127
23327,4096683.833807406
29471,2613754.1277757618
35615,3868114.2034927127
41759,3026599.837806982
47903,2704039.2375925165
54047,5114465.7427396625
60191,5008868.970961326
66335,3786719.0812395248
72479,4587827.444331199
78623,5282421.556127892
84767,4429789.533589951
90911,3164116.7916171052
97055,4139479.697532788
3196,2612707.855199982
9340,5257746.295664897
15484,3968366.2286771764
21628,4449511.977493224
27772,4969462.547689454
33916,4720034.327165169
40060,4464294.411022675
46204,4473298.545010465
52348,4699225.3195554875
58492,3728565.0273220576
64636,4551773.960770014
70780,2579236.7898586793
76924,3361733.6772382627
83068,5060121.777621134
89212,4366435.296100283
